date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5/26/2018 9:30,8.572999954223633,5.090000152587892,4.974999904632568,2.806999921798706,3.4719998836517334,2.131999969482422,7.668000221252441
5/26/2018 9:45,8.038000106811522,5.357999801635742,4.974999904632568,2.9489998817443848,3.594000101089477,1.888000011444092,7.879000186920166
5/26/2018 10:00,8.505999565124513,5.625999927520752,4.619999885559082,2.9140000343322754,3.868000030517578,1.8279999494552608,8.159999847412111
5/26/2018 10:15,9.444000244140623,5.425000190734863,5.791999816894531,3.0199999809265137,3.9600000381469727,1.888000011444092,7.73799991607666
5/26/2018 10:30,9.845999717712402,5.090000152587892,5.7210001945495605,2.664999961853028,4.111999988555908,1.888000011444092,8.090000152587889
5/26/2018 10:45,10.3149995803833,5.0229997634887695,6.005000114440918,2.664999961853028,4.081999778747559,1.8279999494552608,8.300999641418457
5/26/2018 11:00,9.779000282287598,5.357999801635742,5.756999969482423,3.0920000076293945,3.9600000381469727,1.8279999494552608,8.300999641418457
5/26/2018 11:15,6.296000003814697,4.75600004196167,2.878000020980835,2.594000101089477,3.563999891281128,1.6749999523162842,8.581999778747559
5/26/2018 11:30,4.956999778747559,4.3540000915527335,1.1729999780654907,2.025000095367432,3.4719998836517334,1.919000029563904,9.074999809265137
5/26/2018 11:45,7.166999816894531,4.554999828338623,3.4470000267028813,1.5989999771118164,3.3199999332427983,1.7970000505447388,8.86400032043457
5/26/2018 12:00,7.501999855041504,4.48799991607666,3.660000085830689,2.025000095367432,3.441999912261963,1.8580000400543213,8.722999572753906
5/26/2018 12:15,6.63100004196167,4.3540000915527335,2.700999975204468,2.1679999828338623,3.563999891281128,1.919000029563904,8.722999572753906
5/26/2018 12:30,4.889999866485597,4.622000217437744,1.5279999971389768,2.2390000820159908,3.4110000133514404,2.04099988937378,8.722999572753906
5/26/2018 12:45,4.287000179290772,4.152999877929688,0.7459999918937683,1.8480000495910645,3.563999891281128,1.919000029563904,8.934000015258789
5/26/2018 13:00,4.956999778747559,4.889999866485597,1.7059999704360962,2.203000068664551,3.3199999332427983,1.919000029563904,9.425999641418455
5/26/2018 13:15,5.223999977111816,4.822999954223633,1.7769999504089355,2.8429999351501465,3.2899999618530287,1.919000029563904,9.56700038909912
5/26/2018 13:30,5.894000053405763,4.287000179290772,2.0969998836517334,2.45199990272522,3.1679999828338623,1.8279999494552608,9.074999809265137
5/26/2018 13:45,5.692999839782715,4.689000129699707,1.031000018119812,2.203000068664551,3.4110000133514404,1.9800000190734863,9.496999740600586
5/26/2018 14:00,0.1340000033378601,5.1570000648498535,-3.233999968,2.131999969482422,3.259000062942505,2.0710000991821294,9.21500015258789
5/26/2018 14:15,3.013999938964844,5.1570000648498535,-0.248999998,2.486999988555908,3.259000062942505,1.9490000009536743,9.21500015258789
5/26/2018 14:30,5.0229997634887695,5.223999977111816,2.061000108718872,2.45199990272522,3.441999912261963,2.0710000991821294,9.28600025177002
5/26/2018 14:45,7.368000030517577,5.1570000648498535,4.014999866485597,2.664999961853028,3.259000062942505,1.919000029563904,9.28600025177002
5/26/2018 15:00,6.697999954223633,4.48799991607666,3.0559999942779537,2.2739999294281006,3.4110000133514404,1.9490000009536743,9.355999946594238
5/26/2018 15:15,5.960999965667725,4.0859999656677255,3.838000059127808,1.7769999504089355,3.1679999828338623,1.8580000400543213,9.074999809265137
5/26/2018 15:30,7.434999942779541,3.884999990463257,5.6500000953674325,2.2390000820159908,3.13700008392334,1.6749999523162842,9.355999946594238
5/26/2018 15:45,8.640000343322754,4.019000053405762,5.401000022888184,1.8480000495910645,3.1679999828338623,1.6749999523162842,9.21500015258789
5/26/2018 16:00,8.171999931335451,3.818000078201294,4.192999839782715,1.6349999904632568,3.13700008392334,1.6449999809265137,9.425999641418455
5/26/2018 16:15,8.505999565124513,4.0859999656677255,5.046000003814697,1.812000036239624,3.4719998836517334,1.7970000505447388,9.28600025177002
5/26/2018 16:30,9.51099967956543,4.48799991607666,4.833000183105469,1.812000036239624,3.441999912261963,1.7669999599456787,9.28600025177002
5/26/2018 16:45,8.505999565124513,4.0859999656677255,6.254000186920166,1.812000036239624,3.6549999713897705,1.7669999599456787,9.074999809265137
5/26/2018 17:00,10.984999656677246,4.019000053405762,7.10699987411499,1.5989999771118164,3.806999921798706,1.7359999418258667,9.074999809265137
5/26/2018 17:15,10.515999794006348,3.617000102996826,6.716000080108643,1.5989999771118164,3.746000051498413,1.6749999523162842,9.21500015258789
5/26/2018 17:30,10.784000396728516,3.549999952316284,7.14300012588501,1.5989999771118164,3.625,1.4919999837875366,8.934000015258789
5/26/2018 17:45,10.04699993133545,3.2149999141693115,6.751999855041504,1.3860000371932983,3.3499999046325684,1.462000012397766,8.934000015258789
5/26/2018 18:00,9.845999717712402,3.2149999141693115,6.5380001068115225,1.5279999971389768,3.13700008392334,1.309999942779541,8.86400032043457
5/26/2018 18:15,9.51099967956543,2.9470000267028813,6.4670000076293945,1.4210000038146973,3.0460000038146973,1.3400000333786009,9.074999809265137
5/26/2018 18:30,9.51099967956543,2.880000114440918,6.751999855041504,1.2790000438690186,2.7720000743865967,1.156999945640564,8.722999572753906
5/26/2018 18:45,9.779000282287598,2.9470000267028813,6.928999900817871,1.315000057220459,2.86299991607666,1.156999945640564,8.86400032043457
5/26/2018 19:00,9.913000106811523,2.812999963760376,7.10699987411499,1.1729999780654907,2.8329999446868896,1.156999945640564,8.934000015258789
5/26/2018 19:15,10.04699993133545,2.812999963760376,7.249000072479247,1.315000057220459,2.740999937057495,1.0049999952316284,8.442000389099121
5/26/2018 19:30,10.3149995803833,2.880000114440918,7.355999946594237,1.350000023841858,2.984999895095825,1.1269999742507937,8.300999641418457
5/26/2018 19:45,10.3149995803833,2.812999963760376,7.390999794006348,1.24399995803833,2.984999895095825,1.1269999742507937,8.159999847412111
5/26/2018 20:00,10.248000144958496,2.812999963760376,7.214000225067139,1.2079999446868896,2.984999895095825,1.1269999742507937,8.371000289916992
5/26/2018 20:15,9.979999542236328,2.477999925613404,6.965000152587893,0.9589999914169312,2.984999895095825,1.097000002861023,8.793000221252441
5/26/2018 20:30,9.57800006866455,2.477999925613404,6.894000053405763,0.9589999914169312,2.7109999656677246,1.065999984741211,9.003999710083008
5/26/2018 20:45,9.376999855041504,2.4110000133514404,6.4670000076293945,0.9950000047683716,2.61899995803833,1.0360000133514404,9.28600025177002
5/26/2018 21:00,8.975000381469727,2.344000101089477,6.681000232696532,1.1019999980926514,2.559000015258789,1.0049999952316284,9.425999641418455
5/26/2018 21:15,8.77400016784668,2.9470000267028813,6.716000080108643,1.883000016212464,2.4670000076293945,1.0049999952316284,9.145000457763672
5/26/2018 21:30,9.779000282287598,3.95199990272522,6.822999954223633,1.5989999771118164,2.437000036239624,1.0360000133514404,9.074999809265137
5/26/2018 21:45,9.645000457763672,3.750999927520752,6.787000179290772,1.741000056266785,2.345000028610229,1.0049999952316284,8.934000015258789
5/26/2018 22:00,9.979999542236328,2.880000114440918,7.249000072479247,1.4570000171661377,2.4670000076293945,1.0049999952316284,8.86400032043457
5/26/2018 22:15,12.458000183105469,4.889999866485597,10.234000205993652,3.3050000667572017,2.345000028610229,0.944000005722046,9.28600025177002
5/26/2018 22:30,12.592000007629396,4.287000179290772,10.482999801635742,3.3399999141693115,2.253999948501587,0.975000023841858,9.355999946594238
5/26/2018 22:45,11.253000259399414,4.48799991607666,8.741999626159668,2.45199990272522,2.2839999198913574,1.0049999952316284,9.21500015258789
5/26/2018 23:00,12.79300022125244,5.492000102996826,8.137999534606934,2.700999975204468,4.7210001945495605,0,9.003999710083008
5/26/2018 23:15,13.79800033569336,5.1570000648498535,9.416999816894531,2.700999975204468,4.538000106811523,1.3400000333786009,8.722999572753906
5/26/2018 23:30,13.529999732971191,4.019000053405762,8.527999877929688,2.061000108718872,4.355999946594238,1.309999942779541,8.371000289916992
5/26/2018 23:45,14.333999633789062,5.492000102996826,9.984999656677246,3.0920000076293945,4.538000106811523,1.4320000410079956,8.442000389099121
5/27/2018 0:00,13.060999870300291,5.357999801635742,8.777000427246094,3.233999967575073,4.416999816894531,1.371000051498413,8.371000289916992
5/27/2018 0:15,12.055999755859377,4.689000129699707,7.923999786376952,2.2739999294281006,4.477000236511231,1.4320000410079956,8.442000389099121
5/27/2018 0:30,13.597000122070312,4.689000129699707,8.989999771118164,2.9140000343322754,4.295000076293944,1.4010000228881836,8.581999778747559
5/27/2018 0:45,12.859999656677244,4.75600004196167,8.812999725341797,2.5230000019073486,4.234000205993652,1.3400000333786009,8.371000289916992
5/27/2018 1:00,14.668999671936035,5.492000102996826,10.163000106811523,3.127000093460083,4.355999946594238,1.4010000228881836,8.86400032043457
5/27/2018 1:15,14.468000411987305,6.027999877929688,10.803000450134276,3.872999906539917,4.295000076293944,1.309999942779541,9.003999710083008
5/27/2018 1:30,14.869999885559082,6.36299991607666,10.126999855041504,3.5179998874664307,4.295000076293944,1.4010000228881836,9.074999809265137
5/27/2018 1:45,14.60200023651123,5.760000228881836,10.163000106811523,3.0920000076293945,4.386000156402588,1.4320000410079956,9.496999740600586
5/27/2018 2:00,14.60200023651123,6.162000179290772,9.949999809265137,3.375999927520752,4.416999816894531,1.4919999837875366,9.425999641418455
5/27/2018 2:15,14.869999885559082,5.290999889373778,10.055999755859377,3.127000093460083,4.386000156402588,1.462000012397766,9.425999641418455
5/27/2018 2:30,13.395999908447266,5.827000141143799,9.52299976348877,3.1979999542236333,4.386000156402588,1.3400000333786009,9.425999641418455
5/27/2018 2:45,12.79300022125244,4.75600004196167,8.706000328063965,2.061000108718872,4.386000156402588,1.3400000333786009,9.074999809265137
5/27/2018 3:00,13.730999946594238,4.822999954223633,9.48799991607666,2.736000061035156,4.447000026702881,1.4320000410079956,9.21500015258789
5/27/2018 3:15,13.597000122070312,5.1570000648498535,8.883999824523926,3.0920000076293945,4.386000156402588,1.4010000228881836,9.145000457763672
5/27/2018 3:30,11.98900032043457,4.822999954223633,7.676000118255615,3.2690000534057617,4.447000026702881,1.4320000410079956,9.21500015258789
5/27/2018 3:45,13.99899959564209,5.625999927520752,9.666000366210938,3.4820001125335693,4.507999897003174,1.462000012397766,9.496999740600586
5/27/2018 4:00,13.32900047302246,4.3540000915527335,8.031000137329103,2.8429999351501465,4.568999767303467,1.4320000410079956,9.425999641418455
5/27/2018 4:15,14.401000022888184,5.223999977111816,9.559000015258787,3.0920000076293945,4.568999767303467,1.4320000410079956,9.708000183105469
5/27/2018 4:30,14.065999984741213,5.357999801635742,8.989999771118164,2.664999961853028,4.630000114440918,1.4919999837875366,10.130000114440918
5/27/2018 4:45,14.668999671936035,5.492000102996826,9.48799991607666,3.1630001068115234,4.7820000648498535,1.5529999732971191,9.355999946594238
5/27/2018 5:00,14.199999809265137,5.223999977111816,9.026000022888184,2.38100004196167,5.026000022888184,1.5529999732971191,9.355999946594238
5/27/2018 5:15,15.807000160217283,5.894000053405763,9.701000213623049,3.1630001068115234,5.361000061035156,1.6449999809265137,9.355999946594238
5/27/2018 5:30,16.007999420166016,5.894000053405763,9.878999710083008,2.7720000743865967,5.72599983215332,1.7359999418258667,9.496999740600586
5/27/2018 5:45,13.99899959564209,4.48799991607666,8.031000137329103,2.061000108718872,5.664999961853027,1.7359999418258667,9.28600025177002
5/27/2018 6:00,15.06999969482422,5.223999977111816,9.559000015258787,2.664999961853028,5.72599983215332,1.7059999704360962,9.918999671936035
5/27/2018 6:15,14.468000411987305,5.692999839782715,8.847999572753906,3.0559999942779537,5.6040000915527335,1.7669999599456787,9.848999977111816
5/27/2018 6:30,12.859999656677244,4.889999866485597,7.071000099182129,1.7059999704360962,5.573999881744385,1.8279999494552608,9.708000183105469
5/27/2018 6:45,11.45400047302246,4.421000003814697,5.507999897003174,1.3860000371932983,5.513000011444092,1.8279999494552608,9.21500015258789
5/27/2018 7:00,12.390999794006348,5.090000152587892,6.1479997634887695,2.131999969482422,5.482999801635742,1.8279999494552608,9.777999877929688
5/27/2018 7:15,12.72599983215332,4.689000129699707,6.857999801635742,2.700999975204468,5.421999931335449,1.7970000505447388,9.56700038909912
5/27/2018 7:30,12.927000045776367,5.357999801635742,7.639999866485598,3.1979999542236333,5.573999881744385,1.9800000190734863,9.074999809265137
5/27/2018 7:45,11.720999717712402,4.554999828338623,5.7210001945495605,1.4919999837875366,5.6040000915527335,2.04099988937378,9.425999641418455
5/27/2018 8:00,7.434999942779541,3.1480000019073486,3.9800000190734863,1.065999984741211,3.4719998836517334,1.7970000505447388,9.28600025177002
5/27/2018 8:15,7.636000156402588,3.41599988937378,4.3350000381469735,1.065999984741211,3.3499999046325684,1.7669999599456787,9.425999641418455
5/27/2018 8:30,7.099999904632568,3.0810000896453857,3.9440000057220463,1.031000018119812,3.1979999542236333,1.6449999809265137,8.86400032043457
5/27/2018 8:45,7.501999855041504,4.152999877929688,4.014999866485597,1.6349999904632568,3.2290000915527344,1.7059999704360962,9.425999641418455
5/27/2018 9:00,6.89900016784668,4.0859999656677255,4.014999866485597,1.5279999971389768,3.1679999828338623,1.7669999599456787,9.56700038909912
5/27/2018 9:15,5.625999927520752,3.3489999771118164,2.5230000019073486,1.2079999446868896,3.13700008392334,1.7669999599456787,9.496999740600586
5/27/2018 9:30,6.027999877929688,3.95199990272522,3.0199999809265137,1.2079999446868896,3.13700008392334,1.7059999704360962,9.496999740600586
5/27/2018 9:45,3.282000064849853,3.1480000019073486,-0.178000003,1.5279999971389768,3.1070001125335693,1.7359999418258667,9.637999534606934
5/27/2018 10:00,1.1390000581741333,3.750999927520752,-2.061000109,1.7059999704360962,3.13700008392334,1.5839999914169312,9.56700038909912
5/27/2018 10:15,4.0859999656677255,3.6840000152587886,0.6399999856948853,1.1019999980926514,3.441999912261963,1.6749999523162842,9.21500015258789
5/27/2018 10:30,3.0810000896453857,2.9470000267028813,-0.745999992,1.065999984741211,3.6549999713897705,1.5529999732971191,9.56700038909912
5/27/2018 10:45,2.075999975204468,2.880000114440918,-1.350000024,0.9950000047683716,3.532999992370605,1.5529999732971191,9.637999534606934
5/27/2018 11:00,-3.750999928,3.617000102996826,-7.035999775,2.061000108718872,3.532999992370605,1.7359999418258667,9.21500015258789
5/27/2018 11:15,2.075999975204468,2.880000114440918,-0.816999972,1.2079999446868896,3.259000062942505,1.4919999837875366,9.496999740600586
5/27/2018 11:30,-2.746000051,2.2769999504089355,-5.828000069,0.5329999923706055,2.8940000534057617,1.462000012397766,9.777999877929688
5/27/2018 11:45,-3.684000015,2.075999975204468,-6.361000061,0.4259999990463257,2.8329999446868896,1.462000012397766,9.918999671936035
5/27/2018 12:00,-5.492000103,2.1429998874664307,-8.421999931,0.8169999718666077,2.497999906539917,1.4919999837875366,10.130000114440918
5/27/2018 12:15,-4.085999966,2.812999963760376,-7.214000225,0.7110000252723694,2.650000095367432,1.5529999732971191,9.777999877929688
5/27/2018 12:30,-6.362999916,2.9470000267028813,-8.954999924,0.7459999918937683,2.4670000076293945,1.4919999837875366,10.0600004196167
5/27/2018 12:45,-2.746000051,3.282000064849853,-5.401000023,0.8529999852180481,2.4670000076293945,1.4320000410079956,10.270999908447266
5/27/2018 13:00,0.6029999852180481,2.746000051498413,-2.239000082,1.350000023841858,2.2239999771118164,1.4010000228881836,10.762999534606934
5/27/2018 13:15,-5.827000141,2.880000114440918,-9.097000122,1.031000018119812,2.315000057220459,1.4320000410079956,10.41100025177002
5/27/2018 13:30,-7.166999817,3.0810000896453857,-9.843000412,0.9950000047683716,2.58899998664856,1.462000012397766,10.482000350952148
5/27/2018 13:45,-8.774000168,3.013999938964844,-12.29500008,1.1369999647140503,2.559000015258789,1.4320000410079956,10.692999839782717
5/27/2018 14:00,-10.38199997,3.2149999141693115,-13.04100037,1.6699999570846558,2.437000036239624,1.462000012397766,10.621999740600586
5/27/2018 14:15,-4.152999878,3.282000064849853,-6.254000187,1.1729999780654907,2.58899998664856,1.5230000019073486,10.762999534606934
5/27/2018 14:30,-11.38700008,3.6840000152587886,-14.25,1.9900000095367432,2.437000036239624,1.462000012397766,10.904000282287598
5/27/2018 14:45,-10.51599979,3.818000078201294,-13.64500046,1.5640000104904177,2.559000015258789,1.4010000228881836,11.043999671936035
5/27/2018 15:00,-2.812999964,3.6840000152587886,-5.329999924,1.4919999837875366,2.559000015258789,1.4320000410079956,11.536999702453612
5/27/2018 15:15,-12.32400036,3.750999927520752,-14.81799984,2.025000095367432,2.58899998664856,1.4320000410079956,11.326000213623049
5/27/2018 15:30,-1.807999969,3.2149999141693115,-4.796999931,1.2790000438690186,2.559000015258789,1.462000012397766,11.536999702453612
5/27/2018 15:45,-2.477999926,2.611999988555908,-4.547999859,0.9950000047683716,2.5280001163482666,1.4919999837875366,11.114999771118164
5/27/2018 16:00,-0.870999992,2.4110000133514404,-3.76699996,0.9589999914169312,2.740999937057495,1.4320000410079956,11.607000350952148
5/27/2018 16:15,-0.201000005,2.477999925613404,-1.350000024,0.9950000047683716,2.6800000667572017,1.4010000228881836,11.958999633789062
5/27/2018 16:30,2.880000114440918,2.2100000381469727,0.1780000030994415,0.7820000052452087,2.7720000743865967,1.371000051498413,11.748000144958494
5/27/2018 16:45,3.41599988937378,2.4110000133514404,0.5690000057220459,0.9589999914169312,2.86299991607666,1.309999942779541,11.678000450134276
5/27/2018 17:00,3.818000078201294,2.2769999504089355,1.883000016212464,1.7769999504089355,2.8329999446868896,1.309999942779541,11.326000213623049
5/27/2018 17:15,5.357999801635742,2.812999963760376,1.315000057220459,1.4210000038146973,2.86299991607666,1.156999945640564,11.1850004196167
5/27/2018 17:30,3.6840000152587886,2.344000101089477,0.7820000052452087,1.065999984741211,2.86299991607666,1.156999945640564,11.607000350952148
5/27/2018 17:45,3.617000102996826,2.344000101089477,1.9539999961853027,0.9950000047683716,2.8329999446868896,1.1269999742507937,11.395999908447266
5/27/2018 18:00,5.625999927520752,2.4110000133514404,2.806999921798706,1.2079999446868896,2.86299991607666,1.097000002861023,11.467000007629396
5/27/2018 18:15,5.760000228881836,2.2100000381469727,3.0559999942779537,1.24399995803833,2.7109999656677246,1.1269999742507937,11.1850004196167
5/27/2018 18:30,6.497000217437744,2.1429998874664307,3.872999906539917,0.8880000114440918,2.61899995803833,0.944000005722046,10.973999977111816
5/27/2018 18:45,6.63100004196167,1.9420000314712524,4.1579999923706055,0.7820000052452087,2.437000036239624,0.8529999852180481,10.552000045776367
5/27/2018 19:00,6.966000080108643,2.009000062942505,4.584000110626222,0.8880000114440918,2.375999927520752,0.7919999957084656,10.482000350952148
5/27/2018 19:15,7.368000030517577,2.009000062942505,4.833000183105469,0.9240000247955322,2.4670000076293945,0.7919999957084656,10.0600004196167
5/27/2018 19:30,7.301000118255615,1.807999968528748,4.90399980545044,0.7820000052452087,2.437000036239624,0.7310000061988831,10.130000114440918
5/27/2018 19:45,7.501999855041504,1.9420000314712524,4.939000129699707,0.8169999718666077,2.559000015258789,0.7310000061988831,10.130000114440918
5/27/2018 20:00,7.501999855041504,1.875,4.868000030517578,0.7459999918937683,2.559000015258789,0.8220000267028809,10.130000114440918
5/27/2018 20:15,7.636000156402588,2.075999975204468,5.046000003814697,0.8880000114440918,2.58899998664856,0.8529999852180481,9.918999671936035
5/27/2018 20:30,7.501999855041504,2.1429998874664307,4.90399980545044,0.8880000114440918,2.559000015258789,0.9139999747276306,9.918999671936035
5/27/2018 20:45,7.166999816894531,1.0049999952316284,4.72599983215332,0.0710000023245811,2.497999906539917,0.975000023841858,9.777999877929688
5/27/2018 21:00,8.23900032043457,1.6080000400543213,5.86299991607666,0.7110000252723694,2.437000036239624,1.0049999952316284,9.918999671936035
5/27/2018 21:15,9.779000282287598,3.0810000896453857,7,2.0969998836517334,2.2239999771118164,0.9139999747276306,9.777999877929688
5/27/2018 21:30,9.3100004196167,3.282000064849853,6.681000232696532,1.4210000038146973,2.131999969482422,0.944000005722046,9.918999671936035
5/27/2018 21:45,9.376999855041504,2.812999963760376,6.751999855041504,1.4210000038146973,2.04099988937378,0.8830000162124634,9.98900032043457
5/27/2018 22:00,9.979999542236328,3.549999952316284,7.604000091552732,1.9900000095367432,2.101999998092652,0.8529999852180481,9.848999977111816
5/27/2018 22:15,10.248000144958496,3.3489999771118164,8.493000030517576,2.025000095367432,1.9800000190734863,0.7609999775886536,9.708000183105469
5/27/2018 22:30,11.31999969482422,3.41599988937378,8.847999572753906,2.2739999294281006,1.9490000009536743,0.7609999775886536,9.777999877929688
5/27/2018 22:45,10.3149995803833,3.818000078201294,8.670999526977539,2.38100004196167,1.8580000400543213,0.7310000061988831,9.98900032043457
5/27/2018 23:00,9.979999542236328,3.884999990463257,7.960000038146973,2.486999988555908,1.9490000009536743,0.8529999852180481,10.199999809265137
5/27/2018 23:15,10.180999755859377,3.750999927520752,7.747000217437744,1.9539999961853027,1.888000011444092,0.7609999775886536,10.41100025177002
5/27/2018 23:30,9.57800006866455,3.013999938964844,7.071000099182129,1.5279999971389768,1.7970000505447388,0.7609999775886536,10.130000114440918
5/27/2018 23:45,11.119000434875488,3.4830000400543213,8.883999824523926,2.594000101089477,1.7359999418258667,0.6700000166893005,10.130000114440918
5/28/2018 0:00,10.717000007629396,3.818000078201294,8.989999771118164,2.486999988555908,1.7669999599456787,0.7009999752044678,10.0600004196167
5/28/2018 0:15,9.779000282287598,3.549999952316284,7.604000091552732,2.41599988937378,1.7059999704360962,0.6700000166893005,10.199999809265137
5/28/2018 0:30,11.45400047302246,4.3540000915527335,9.20400047302246,3.0199999809265137,1.7359999418258667,0.6700000166893005,9.918999671936035
5/28/2018 0:45,11.119000434875488,4.0859999656677255,9.48799991607666,2.5230000019073486,1.7059999704360962,0.7009999752044678,9.708000183105469
5/28/2018 1:00,10.717000007629396,3.884999990463257,8.564000129699707,3.0559999942779537,1.8279999494552608,0.7310000061988831,10.130000114440918
5/28/2018 1:15,10.784000396728516,4.554999828338623,9.16800022125244,2.9140000343322754,1.8580000400543213,0.7609999775886536,9.777999877929688
5/28/2018 1:30,12.72599983215332,5.290999889373778,10.838000297546388,3.802000045776367,1.6749999523162842,0.7009999752044678,9.637999534606934
5/28/2018 1:45,12.1899995803833,5.290999889373778,10.979999542236328,3.625,1.6139999628067017,0.6700000166893005,9.848999977111816
5/28/2018 2:00,12.256999969482422,4.822999954223633,10.58899974822998,3.4470000267028813,1.7359999418258667,0.7609999775886536,10.130000114440918
5/28/2018 2:15,12.324000358581545,5.1570000648498535,10.37600040435791,3.4110000133514404,1.7970000505447388,0.8830000162124634,9.918999671936035
5/28/2018 2:30,11.92199993133545,5.1570000648498535,10.020999908447266,3.4470000267028813,1.7970000505447388,0.8529999852180481,9.918999671936035
5/28/2018 2:45,10.91800022125244,4.75600004196167,8.706000328063965,3.9440000057220463,1.7059999704360962,0.7609999775886536,10.0600004196167
5/28/2018 3:00,11.588000297546388,4.889999866485597,9.559000015258787,3.4110000133514404,1.7359999418258667,0.7609999775886536,9.918999671936035
5/28/2018 3:15,11.854999542236328,5.223999977111816,9.949999809265137,3.3050000667572017,1.7970000505447388,0.8529999852180481,9.98900032043457
5/28/2018 3:30,10.248000144958496,4.889999866485597,7.994999885559082,2.664999961853028,1.7970000505447388,0.9139999747276306,9.777999877929688
5/28/2018 3:45,12.055999755859377,4.956999778747559,9.48799991607666,3.4470000267028813,1.9490000009536743,0.8830000162124634,9.777999877929688
5/28/2018 4:00,11.520999908447266,4.75600004196167,9.20400047302246,3.0920000076293945,1.9800000190734863,0.944000005722046,9.708000183105469
5/28/2018 4:15,11.31999969482422,4.2199997901916495,9.772000312805176,2.984999895095825,2.0710000991821294,0.9139999747276306,9.145000457763672
5/28/2018 4:30,12.524999618530272,4.956999778747559,10.411999702453612,3.0559999942779537,2.0710000991821294,0.8830000162124634,9.425999641418455
5/28/2018 4:45,11.31999969482422,4.75600004196167,8.847999572753906,3.233999967575073,2.315000057220459,1.0049999952316284,9.777999877929688
5/28/2018 5:00,12.256999969482422,4.75600004196167,10.055999755859377,2.9140000343322754,2.58899998664856,0.975000023841858,9.918999671936035
5/28/2018 5:15,12.256999969482422,3.818000078201294,9.3100004196167,2.630000114440918,2.924000024795532,1.065999984741211,10.130000114440918
5/28/2018 5:30,12.79300022125244,5.1570000648498535,9.913999557495115,2.664999961853028,3.075999975204468,1.187999963760376,10.482000350952148
5/28/2018 5:45,12.458000183105469,4.75600004196167,9.274999618530272,2.8429999351501465,3.1070001125335693,1.2790000438690186,10.270999908447266
5/28/2018 6:00,10.248000144958496,4.152999877929688,7.853000164031982,2.559000015258789,2.650000095367432,1.218000054359436,10.199999809265137
5/28/2018 6:15,10.381999969482422,4.3540000915527335,7.817999839782715,3.0559999942779537,2.7720000743865967,1.097000002861023,10.482000350952148
5/28/2018 6:30,7.703000068664551,3.4830000400543213,5.117000102996826,2.025000095367432,2.8020000457763667,1.2489999532699585,10.482000350952148
5/28/2018 6:45,8.171999931335451,3.750999927520752,5.010000228881836,2.2739999294281006,2.8329999446868896,1.2489999532699585,10.552000045776367
5/28/2018 7:00,7.97100019454956,3.95199990272522,5.366000175476074,2.1679999828338623,3.1070001125335693,1.3400000333786009,10.973999977111816
5/28/2018 7:15,3.2149999141693115,4.689000129699707,0.3199999928474426,2.700999975204468,2.7720000743865967,1.218000054359436,10.904000282287598
5/28/2018 7:30,5.357999801635742,4.48799991607666,1.9900000095367432,2.664999961853028,2.8940000534057617,1.2790000438690186,10.482000350952148
5/28/2018 7:45,5.894000053405763,4.48799991607666,2.736000061035156,2.630000114440918,2.9549999237060547,1.4010000228881836,10.199999809265137
5/28/2018 8:00,6.09499979019165,4.554999828338623,3.0199999809265137,2.736000061035156,3.13700008392334,1.5230000019073486,10.482000350952148
5/28/2018 8:15,4.019000053405762,3.95199990272522,0.4620000123977661,2.41599988937378,2.9549999237060547,1.4320000410079956,10.552000045776367
5/28/2018 8:30,4.3540000915527335,4.48799991607666,1.6349999904632568,2.5230000019073486,2.7109999656677246,1.4320000410079956,10.482000350952148
5/28/2018 8:45,7.636000156402588,5.290999889373778,4.192999839782715,3.0920000076293945,2.740999937057495,1.4010000228881836,10.270999908447266
5/28/2018 9:00,2.746000051498413,4.889999866485597,-0.142000005,2.736000061035156,2.650000095367432,1.4320000410079956,10.41100025177002
5/28/2018 9:15,2.075999975204468,4.554999828338623,-0.958999991,2.630000114440918,2.559000015258789,1.4010000228881836,10.340999603271484
5/28/2018 9:30,1.3400000333786009,4.3540000915527335,-1.527999997,2.594000101089477,2.6800000667572017,1.4320000410079956,10.130000114440918
5/28/2018 9:45,0.8040000200271606,4.019000053405762,-0.675000012,2.594000101089477,2.6800000667572017,1.2790000438690186,10.199999809265137
5/28/2018 10:00,2.075999975204468,3.750999927520752,-0.745999992,1.812000036239624,3.075999975204468,1.4010000228881836,10.270999908447266
5/28/2018 10:15,0.9380000233650208,3.617000102996826,-2.842999935,1.7769999504089355,3.1979999542236333,1.462000012397766,10.482000350952148
5/28/2018 10:30,0.9380000233650208,3.617000102996826,-2.345000029,1.741000056266785,3.4719998836517334,1.4320000410079956,10.199999809265137
5/28/2018 10:45,-2.880000114,3.818000078201294,-6.538000107,1.7769999504089355,3.441999912261963,1.4919999837875366,10.552000045776367
5/28/2018 11:00,-4.019000053,4.019000053405762,-7.214000225,1.741000056266785,3.2290000915527344,1.4010000228881836,10.692999839782717
5/28/2018 11:15,-3.48300004,3.3489999771118164,-6.538000107,1.7059999704360962,2.9549999237060547,1.4010000228881836,10.621999740600586
5/28/2018 11:30,-3.348999977,3.750999927520752,-6.610000134,1.4570000171661377,2.740999937057495,1.462000012397766,10.621999740600586
5/28/2018 11:45,-4.554999828,3.013999938964844,-7.035999775,0.7459999918937683,2.6800000667572017,1.462000012397766,10.692999839782717
